income,debt_ratio,num_late_payments,credit_score,employment_years,defaulted
164906,0.31,8,405,7,1
691673,0.5,12,802,24,1
502521,0.24,9,382,3,1
142814,0.41,10,802,21,1
456512,0.25,5,685,23,0
578535,0.56,11,648,2,1
346311,0.28,2,616,0,1
426761,0.34,6,392,12,1
621381,0.45,1,735,16,0
881533,0.65,9,802,12,1
311207,0.73,9,790,16,1
66608,0.51,12,432,1,1
588632,0.76,1,739,15,0
189330,0.44,3,424,20,1
747058,0.43,8,557,17,1
362570,0.49,10,813,22,1
461473,0.4,4,575,0,0
727491,0.76,7,835,15,1
249544,0.26,7,777,16,1
561307,0.7,8,334,9,1
891340,0.13,11,827,8,1
231940,0.82,11,790,2,1
562632,0.35,3,721,4,0
511224,0.78,1,300,14,1
127100,0.54,3,553,3,1
828377,0.49,4,665,4,0
736864,0.52,12,803,22,1
181415,0.49,7,434,19,1
569238,0.28,6,463,4,1
654496,0.29,6,699,25,0
886104,0.21,0,408,12,0
117000,0.09,5,661,24,1
66824,0.46,5,610,14,1
167268,0.45,7,474,4,1
257040,0.4,5,769,19,1
785414,0.11,6,334,6,1
221785,0.09,8,349,14,1
711982,0.2,11,320,4,1
269348,0.68,8,441,5,1
235040,0.36,6,845,13,1
441798,0.29,5,478,8,1
858149,0.7,4,778,5,1
545468,0.41,8,837,25,1
139159,0.73,3,305,2,1
717043,0.31,8,486,0,1
204373,0.33,10,521,3,1
334096,0.49,9,519,18,1
321123,0.59,2,403,25,1
497234,0.19,10,361,24,1
881290,0.2,10,408,16,1
656676,0.72,4,622,5,1
105933,0.06,12,563,13,1
100095,0.13,0,617,3,0
138429,0.6,9,658,10,1
676753,0.55,11,338,12,1
266110,0.53,6,422,21,1
565611,0.6,4,698,9,1
413626,0.1,11,747,0,1
386604,0.28,12,425,9,1
374372,0.52,0,650,6,0
628107,0.09,1,466,19,0
168644,0.14,2,835,11,0
665950,0.57,10,609,0,1
172432,0.33,6,686,7,1
734779,0.23,2,487,17,0
69797,0.58,8,706,8,1
279343,0.07,4,790,13,0
316631,0.82,2,391,5,1
721797,0.74,8,571,10,1
831184,0.64,0,311,20,0
294601,0.43,3,820,4,1
458459,0.62,5,538,17,1
400382,0.74,5,667,14,1
615453,0.7,12,619,6,0
470480,0.17,0,662,16,0
776465,0.38,0,476,2,0
353562,0.35,11,571,4,1
145645,0.85,0,846,6,1
769389,0.52,9,345,12,1
581690,0.7,10,461,16,0
188784,0.64,5,567,9,0
661513,0.58,3,466,9,1
339451,0.34,6,493,23,1
675385,0.57,6,664,25,1
854193,0.83,8,474,23,1
228348,0.3,2,467,0,1
580008,0.58,11,302,11,0
357350,0.22,2,554,4,0
151431,0.84,7,409,23,0
315325,0.54,10,420,11,1
562976,0.15,8,552,11,1
518081,0.78,5,384,2,1
132135,0.7,12,619,8,1
277028,0.18,6,818,17,0
387825,0.31,11,805,12,1
246030,0.7,3,656,24,1
469601,0.72,9,690,6,0
819122,0.5,11,430,13,1
163570,0.31,7,569,4,1
321203,0.24,2,426,8,0
347724,0.51,10,710,12,0
791265,0.31,6,644,3,1
558714,0.78,10,829,6,1
719713,0.31,6,477,0,1
775777,0.25,5,724,24,0
881052,0.43,7,646,0,0
270551,0.56,10,575,10,0
259387,0.68,8,583,19,1
122824,0.49,3,311,3,0
270062,0.8,3,474,22,1
635198,0.38,8,436,3,0
479915,0.09,8,825,7,1
533637,0.58,5,651,11,1
542993,0.25,5,556,1,1
179706,0.07,12,674,8,1
528759,0.21,4,824,23,0
459352,0.29,9,355,13,1
801151,0.63,10,821,21,1
353110,0.83,9,392,16,1
664773,0.31,5,647,11,0
229960,0.11,8,478,24,1
593640,0.47,6,408,19,1
70278,0.42,3,739,16,1
172629,0.46,12,577,24,1
552317,0.16,10,633,11,1
451043,0.48,11,493,4,1
779055,0.83,11,447,4,1
877974,0.58,0,335,8,0
867862,0.29,2,442,8,0
606565,0.6,2,768,5,0
235634,0.6,12,490,21,0
712373,0.55,8,329,9,1
421846,0.76,1,776,21,0
823440,0.38,5,449,22,1
533708,0.06,1,661,18,0
778871,0.61,4,636,24,0
567709,0.2,1,732,21,0
494171,0.21,2,546,7,0
733761,0.82,3,681,5,1
482470,0.63,7,671,22,1
363703,0.55,7,793,2,1
261305,0.64,1,380,11,1
692408,0.6,1,476,6,1
